source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
,1.0,audio/mp3,9569084.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr05a.mp3,,https://www.loc.gov/resource/afc1937002.sr05a/,0,0.0,http://www.loc.gov/item/afcnye000009/,,,,
,1.0,audio/wav,50544787.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr04b.wav,,https://www.loc.gov/resource/afc1937002.sr04b/,0,0.0,http://www.loc.gov/item/afcnye000008/,,,,
,1.0,audio/mp3,9153254.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr04b.mp3,,https://www.loc.gov/resource/afc1937002.sr04b/,0,0.0,http://www.loc.gov/item/afcnye000008/,,,,
,1.0,audio/wav,51417851.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr04a.wav,,https://www.loc.gov/resource/afc1937002.sr04a/,0,0.0,http://www.loc.gov/item/afcnye000007/,,,,
,1.0,audio/mp3,9311069.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr04a.mp3,,https://www.loc.gov/resource/afc1937002.sr04a/,0,0.0,http://www.loc.gov/item/afcnye000007/,,,,
,1.0,audio/wav,55112396.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr03b.wav,,https://www.loc.gov/resource/afc1937002.sr03b/,0,0.0,http://www.loc.gov/item/afcnye000006/,,,,
,1.0,audio/mp3,9989089.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr03b.mp3,,https://www.loc.gov/resource/afc1937002.sr03b/,0,0.0,http://www.loc.gov/item/afcnye000006/,,,,
,1.0,audio/wav,56153012.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr03a.wav,,https://www.loc.gov/resource/afc1937002.sr03a/,0,0.0,http://www.loc.gov/item/afcnye000005/,,,,
,1.0,audio/mp3,10177799.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr03a.mp3,,https://www.loc.gov/resource/afc1937002.sr03a/,0,0.0,http://www.loc.gov/item/afcnye000005/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr03a/,0,0.0,http://www.loc.gov/item/afcnye000005/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>James Bird</span>             </p>             <p>                <span class='bold'>AFS 1003 A1</span>             </p>             <p>Sons of pleasure, listen to me, and ye daughters too, give ear,<lb></lb> You a sad and mournful story as was ever told shall hear.<lb></lb> Hull, you know, his troops surrendered and defenseless left the West,<lb></lb> Then our forces quick assembled, this invader to resist.</p>             <p>Among the troops that marched to Erie were the Kingston volunteers,<lb></lb> Captain Thomas, their commander to protect our West frontiers.<lb></lb> Tender was the scene of parting, mothers wrung their hands and cried,<lb></lb> Maidens wept their love in secret, fathers strove their tears to hide.</p>             <p>But there's one among that number, tall and grateful in his mien,<lb></lb> Firm his steps, his looks undaunted, ne'er a nobler youth was seen.<lb></lb> One sweet kiss he snatched from Mary, begged his mother's prayers once more,<lb></lb> Pressed his father's hand and left them for Lake Erie's distant shore.</p>             <p>Mary strove to say, “Farewell James.” waved her hand but nothing spoke,<lb></lb> “Goodbye Bird, may heaven protect you,” from the rest the parting broke.<lb></lb> Soon they came where noble Perry had assembled all his fleet,<lb></lb> There the gallant Bird enlisted, hoping soon the foe to meet.</p>             <p>Where is Bird? The battle rages, is he in the strife or no?<lb></lb> Now the cannon roar tremendous, dare he meet the furious foe?<lb></lb> Ah, behold him! See, with Perry in the selfsame ship he fights,<lb></lb> Though his messmates fall around him, nothing can his soul affright.</p>             <p>But, behold a ball has struck him; see the crimson current flow,<lb></lb> “Leave the deck,” exclaimed brave Perry, “No cried Bird, I will not go.”<lb></lb> “Here on deck I've took my station. Near will Bird his colors fly.<lb></lb> I'll stand by the noble captain, till we conquer or we die.”</p>             <p>So he fought both faint and bleeding, till our stars and stripes arose,<lb></lb> Victory, having crowned his efforts, all triumphant o'er his foes.<lb></lb> And did Bird receive a pension? Was he to his friends restored?<lb></lb> No, nor even to his bosom clasped, the maiden whom he adored. </p>             <p>But there came most dismal tidings, from Lake Erie's distant shore;<lb></lb> Better if poor Bird had perished 'mid a battle's awful roar.<lb></lb> “Dearest parents,” said the letter, “This will bring sad news to you. <lb></lb> Do not mourn your first beloved, though this brings his last adieu.”</p>             <p>""I must suffer for deserting from the brig Niagara,<lb></lb> Read this letter, brother, sister, 'tis the last you'll hear from me.""<lb></lb> Sad and gloomy was the morning Bird was ordered out to die,<lb></lb> Where a breast dares not to pity for him would not.</p>             <p>[<span class='italics'>Note: recording abruptly ends.</span>]</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr03a.pdf,,https://www.loc.gov/resource/afc1937002.sr03a/,0,,http://www.loc.gov/item/afcnye000005/,,,,
,1.0,audio/wav,55972128.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr02b.wav,,https://www.loc.gov/resource/afc1937002.sr02b/,0,0.0,http://www.loc.gov/item/afcnye000004/,,,,
,1.0,audio/mp3,10144399.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02b.mp3,,https://www.loc.gov/resource/afc1937002.sr02b/,0,0.0,http://www.loc.gov/item/afcnye000004/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr02b/,0,0.0,http://www.loc.gov/item/afcnye000004/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>The Girl with the Striped Stockings</span>             </p>             <p>                <span class='bold'>AFS 1002 B1</span>             </p>             <p>There is a girl in our town,<lb></lb> She makes us laugh, she makes us frown.<lb></lb> [The striped?] stockings that ring around,<lb></lb> Eyes are black and shirts are brown.</p>             <p>She skips along with sunny smile,<lb></lb> No doubt she covers many miles.<lb></lb> She's happy for she sings a song,<lb></lb> The girl with the striped stockings on.</p>             <p>She is so clever, dresses well,<lb></lb> Her voice is like a winter spell.<lb></lb> Oh, she is up, alert and sees,<lb></lb> If all you often say well ???.</p>             <p>She's cute and stingy, this I see,<lb></lb> The way she lifts a dress to me.<lb></lb> Those roguish eyes and jolly song,<lb></lb> The girl with the striped stockings on.</p>             <p>Where's a bushel, ??? no boy,<lb></lb> You can ride and yell out, “Ship ahoy.”<lb></lb> Oh yes at times, it's quite weather proof,<lb></lb> Smiling she would keep aloof.</p>             <p>She's always busy, up and down,<lb></lb> And very well she knows the town.<lb></lb> For dancing eyes and merry song,<lb></lb> The girl with the striped stockings on.</p>             <p>Hat is like a basket too,<lb></lb> You wonder where such flowers grew.<lb></lb> And just like she was weighted down,<lb></lb> Or was she studying like a clown.</p>             <p>Off her skirts could make a tent,<lb></lb> But the stylish things see much content.<lb></lb> With all the clothes she would put on,<lb></lb> The girl with the striped stockings on.</p>             <p>You would know her from the [rest her cloths?],<lb></lb> The difference was in our [best?].<lb></lb> She is neat, attractive, pretty too,<lb></lb> You wonder next what she will do.</p>             <p>Though the weathers wet or dry,<lb></lb> She'll lift her dress and then, and then pass by.<lb></lb> But always quit her little song,<lb></lb> The girl with the striped stockings on.</p>             <p>                <span class='bold'>Barbara Allen</span>             </p>             <p>                <span class='bold'>AFS 1002 B2</span>             </p>             <p>In Scarlet town where I was born,<lb></lb> There was a fair maid dwelling.<lb></lb> Made every youth cry “Well aware,”,<lb></lb> And her name was Barbara Allen.</p>             <p>All in the merry month of May,<lb></lb> When the green buds were a-swelling.<lb></lb> Sweet William came from western states,<lb></lb> And courted Barbara Allen.</p>             <p>All was in the month of June,<lb></lb> When all things were a-blooming.<lb></lb> Sweet William on his deathbed lay,<lb></lb> For the love of Barbara Allen.</p>             <p>He sent his servants to the town,<lb></lb> Where Barbara was a-dwelling.<lb></lb> “My master's sick and sends for you,<lb></lb> If your name is Barbara Allen.”</p>             <p>“And death is painted on his face,<lb></lb> And o'er his heart is stealing.<lb></lb> Then haste away to comfort him,<lb></lb> Oh lovely Barbara Allen.”</p>             <p>So slowly, slowly she got up,<lb></lb> And slowly she came nigh him.<lb></lb> And all she said when she got there,<lb></lb> “Young man, I think you're dying.”</p>             <p>“Oh yes, oh yes, I'm very sick,<lb></lb> And death is on me stealing.<lb></lb> No better no, I'll never be,<lb></lb> If I can't have Barbara Allen.”</p>             <p>“Oh yes, you're sick, and very sick,<lb></lb> And death is on you dwelling.<lb></lb> No better no, you ne'er will be,<lb></lb> For you can't have Barbara Allen.”</p>             <p>“Oh don't you remember in yonder town,<lb></lb> When you were at the tavern.<lb></lb> You drank a health to the ladies all around,<lb></lb> And slighted Barbara Allen.”</p>             <p>As she was on her highway home,<lb></lb> The birds kept on a-singing.<lb></lb> They sang so clear they seemed to say,<lb></lb> “Hard hearted Barbara Allen.”</p>             <p>As she was walking o'er the fields,<lb></lb> She heard the death bell knelling.<lb></lb> And oh...</p>             <p>[<span class='italics'>Note: Recording ends abruptly.</span>]</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02b.pdf,,https://www.loc.gov/resource/afc1937002.sr02b/,0,,http://www.loc.gov/item/afcnye000004/,,,,
,1.0,audio/wav,58364715.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr02a.wav,,https://www.loc.gov/resource/afc1937002.sr02a/,0,0.0,http://www.loc.gov/item/afcnye000003/,,,,
,1.0,audio/mp3,10570249.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02a.mp3,,https://www.loc.gov/resource/afc1937002.sr02a/,0,0.0,http://www.loc.gov/item/afcnye000003/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr02a/,0,0.0,http://www.loc.gov/item/afcnye000003/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Perry's Victory </span>             </p>             <p>                <span class='bold'>AFS 1002 A1</span>             </p>             <p>Ye tars of Columbia, give ear to my story,<lb></lb> Who fought with great Perry where cannon's did roar.<lb></lb> Your valor has gained you an immortal glory,<lb></lb> A fame that shall last till time is no more.<lb></lb> Columbian tars are the true sons of Mars,<lb></lb> They rake fore and aft when they fight on the deep.<lb></lb> On the bed of Lake Erie, commanded by Perry,<lb></lb> They caused many Britons to take their last sleep.</p>             <p>The tenth of September let us all remember,<lb></lb> So long as the globe on her axis rolls round.<lb></lb> Our tars and marines on Lake Erie were seen,<lb></lb> To make the proud flag of Great Briton come down.<lb></lb> The van of our fleet, the British to meet,<lb></lb> Commanded by Perry, the Lawrence bore down.<lb></lb> Her guns they did roar with such terrific power,<lb></lb> That savages trembled at the dreadful sound.</p>             <p>The Lawrence sustained a most dreadful fire,<lb></lb> She fought three to one for two classes or more.<lb></lb> While Perry undaunted, did firmly stand by her,<lb></lb> The proud foe on every head broadside did pour.<lb></lb> Her masts being shattered, her rigging all tattered,<lb></lb> Her booms and her yards being all shot away.<lb></lb> And few left on deck to manage the wreck,<lb></lb> Our hero on board no longer could stay.</p>             <p>In this situation, the pride of the nation,<lb></lb> Sure heaven had guarded unhurt all the while.<lb></lb> While many a hero maintaining his station,<lb></lb> Fell close by his side and was thrown on the pile.<lb></lb> But mark you and wonder, when elements thunder,<lb></lb> When death and destruction are stalking all around.<lb></lb> His flag he did carry on board the Niagara,<lb></lb> Such valor on record was never yet found.</p>             <p>There is one gallant act of our noble commander,<lb></lb> While writing my song, I must notice with pride.<lb></lb> While launched in the boat that carried the standard,<lb></lb> A ball whistled thru her just close to his side.<lb></lb> Says Perry, “The rascals intend for to drown us,<lb></lb> But push on, my brave boys, you need never fear.”<lb></lb> And with his own coat, he plugged up the boat,<lb></lb> And thru fire and sulfur away he did steer.</p>             <p>The famous Niagara, now proud of her Perry,<lb></lb> Displayed all her banners in gallant array.<lb></lb> And twenty-five guns on her deck did carry,<lb></lb> Which soon put an end to this bloody affray.<lb></lb> The rear of our fleet was brought up complete,<lb></lb> The signal was given to break through the line.<lb></lb> While starboard and larboard and from every quarter,<lb></lb> The lamps of Columbia did gloriously shine.</p>             <p>The bold British lion roared out his last thunder,<lb></lb> When Perry attacked him close in the rear.<lb></lb> Columbia's eagle soon made him crouch under,<lb></lb> And roar out for quarter as soon you shall hear.<lb></lb> Oh, had you been there, I now do declare,<lb></lb> Such a site as you never had seen before.<lb></lb> Six ready blood flags, that no longer could wag,<lb></lb> All lay at the feet of our brave commodore.</p>             <p>Brave Elliot, whose valor must now be recorded,<lb></lb> On board the Niagara so well plays his part.<lb></lb> His gallant assistance to Perry afforded,<lb></lb> We'll place him the second on Lake Erie's chart.<lb></lb> In the midst of the battle, when guns they did rattle,<lb></lb> The Lawrence a wreck and the men most all slain.<lb></lb> Away he did steer and brought up the rear,<lb></lb> And by this maneuver the victory was gained.</p>             <p>Oh, had you but seen those noble commanders,<lb></lb> Embracing each other when the conflict was o'er.<lb></lb> And viewing all those invincible standards,<lb></lb> That never had yielded to any before!<lb></lb> Says Perry, “Brave Elliot, give me your hand, sir,<lb></lb> This day we have gained an immortal renown.<lb></lb> So long as Columbia Lake Erie commands, sir,<lb></lb> Let brave Captain Elliot with laurels be crowned.”</p>             <p>Great Briton may boast of her conquering heroes,<lb></lb> Her Rodney's, her Nelsons and all her whole crew.<lb></lb> But none in their glory have told such a story,<lb></lb> Nor boasted such feats as Columbians do.<lb></lb> The whole British fleet was captured complete,<lb></lb> Not one single vessel from us got away.<lb></lb> And present, some hundreds, Columbians wondered,<lb></lb> To see all them anchored moored out in our bay.</p>             <p>May heaven still smile on the shades of our heroes,<lb></lb> Who fought in that conflict their country to save.<lb></lb> And check the proud spirits of murdering bravos,<lb></lb> That wish to divide us and make us all slaves.<lb></lb> Columbians sing and make the ...</p>             <p>[<span class='italics'>Note: Recording ends abruptly.</span>]</p>          </div>       </ammemxml>",text
